Raw Fitness Cost, Case Id
194.0, 196614
372.0, 197108
122.0, 198609
152.0, 200569
198.0, 200850
260.0, 203350
82.0, 203699
116.0, 205220
244.0, 208103
190.0, 212003
370.0, 177968
370.0, 179709
200.0, 188554
358.0, 189397
370.0, 195259
116.0, 196015
120.0, 196738
74.0, 196873
370.0, 197321
132.0, 198918
82.0, 199729
112.0, 199944
108.0, 207780
182.0, 210890
132.0, 173739
102.0, 174758
430.0, 175573
132.0, 176575
88.0, 180754
430.0, 184264
360.0, 190857
118.0, 193470
72.0, 194605
306.0, 197497
426.0, 198307
160.0, 202944
170.0, 203254
170.0, 206519
126.0, 211134
360.0, 212157
82.0, 177836
102.0, 178780
284.0, 198996
350.0, 202893
116.0, 204751
264.0, 205604
420.0, 206240
162.0, 209419
340.0, 174644
386.0, 177555
126.0, 180196
208.0, 184267
158.0, 187292
226.0, 194412
336.0, 196060
134.0, 202086
344.0, 203362
340.0, 204131
128.0, 206047
344.0, 207434
98.0, 214286
192.0, 176087
102.0, 178739
202.0, 181511
82.0, 182209
416.0, 182867
142.0, 183097
238.0, 187475
82.0, 188506
152.0, 191025
252.0, 194079
218.0, 195434
206.0, 198376
98.0, 198672
238.0, 198966
160.0, 199860
228.0, 201680
104.0, 202968
178.0, 203082
120.0, 204158
132.0, 205766
138.0, 206108
218.0, 208793
424.0, 211913
100.0, 213711
152.0, 174325
410.0, 180125
82.0, 180388
92.0, 182086
130.0, 185819
78.0, 185903
88.0, 188215
246.0, 197240
88.0, 198678
86.0, 204302
78.0, 207482
162.0, 207611
266.0, 178969
102.0, 181921
198.0, 182149
298.0, 183085
310.0, 189766
108.0, 190624
172.0, 193479
92.0, 193807
294.0, 194988
310.0, 196521
122.0, 197876
140.0, 199101
122.0, 200134
146.0, 203332
198.0, 204185
84.0, 205984
112.0, 213300
106.0, 213846
202.0, 174962
132.0, 177284
66.0, 178557
72.0, 179730
68.0, 183211
370.0, 183564
278.0, 192359
152.0, 196999
168.0, 199002
386.0, 199857
178.0, 200686
258.0, 201662
300.0, 206558
390.0, 208538
224.0, 209625
168.0, 209751
114.0, 212671
228.0, 178203
92.0, 178575
250.0, 184213
92.0, 185795
220.0, 193207
278.0, 195103
286.0, 196885
92.0, 202650
228.0, 203462
178.0, 205733
98.0, 208679
102.0, 208778
380.0, 208952
142.0, 209901
130.0, 211101
102.0, 211254
224.0, 211790
376.0, 213498
182.0, 175081
112.0, 178254
350.0, 183588
280.0, 185027
350.0, 189208
172.0, 189403
306.0, 192611
108.0, 193204
288.0, 193467
132.0, 194031
366.0, 197527
350.0, 198588
286.0, 200109
350.0, 202479
132.0, 202815
124.0, 204155
158.0, 207449
122.0, 207912
228.0, 177254
168.0, 177669
254.0, 177791
118.0, 179902
122.0, 181784
336.0, 182269
150.0, 182293
270.0, 182392
62.0, 183317
66.0, 186056
270.0, 187466
298.0, 187738
58.0, 188023
62.0, 188065
270.0, 189784
100.0, 192788
122.0, 195091
142.0, 200716
336.0, 202935
58.0, 204562
266.0, 206567
356.0, 208232
122.0, 208958
138.0, 211212
72.0, 212425
128.0, 213276
178.0, 177690
218.0, 179736
218.0, 183308
218.0, 184832
94.0, 186229
218.0, 190432
330.0, 190543
152.0, 191278
326.0, 191467
92.0, 191539
216.0, 193656
174.0, 196135
140.0, 196969
142.0, 197072
346.0, 197924
184.0, 198597
108.0, 201009
78.0, 201120
138.0, 202599
142.0, 202926
122.0, 203741
256.0, 204218
186.0, 205217
78.0, 208349
142.0, 209823
260.0, 210026
194.0, 213615
194.0, 214208
52.0, 178861
316.0, 179426
110.0, 183250
250.0, 183271
246.0, 185650
162.0, 186214
336.0, 187693
162.0, 190240
238.0, 190273
98.0, 191341
112.0, 192942
250.0, 196057
98.0, 197485
188.0, 200266
148.0, 201695
108.0, 206633
344.0, 210452
122.0, 213010
306.0, 173811
240.0, 174012
164.0, 174968
330.0, 176557
306.0, 177830
194.0, 179305
82.0, 182777
310.0, 182912
240.0, 183253
128.0, 183280
132.0, 184655
132.0, 186059
310.0, 190126
100.0, 194179
88.0, 194472
112.0, 198310
326.0, 202080
310.0, 202881
76.0, 204397
88.0, 204766
118.0, 204850
306.0, 205921
72.0, 208028
72.0, 211360
62.0, 211393
102.0, 174926
82.0, 176957
320.0, 182128
82.0, 187663
258.0, 190878
102.0, 191785
214.0, 192812
88.0, 193020
92.0, 193035
92.0, 195806
168.0, 197686
296.0, 198143
214.0, 201388
320.0, 201701
230.0, 206579
78.0, 209323
240.0, 212166
82.0, 212704
98.0, 213088
178.0, 174099
102.0, 174824
112.0, 175180
310.0, 176527
220.0, 176765
102.0, 178194
78.0, 178668
290.0, 179628
102.0, 180334
216.0, 181285
286.0, 182699
102.0, 182738
102.0, 185039
42.0, 185455
188.0, 187397
220.0, 190096
38.0, 190189
178.0, 190731
216.0, 194043
220.0, 194281
148.0, 195097
118.0, 199543
62.0, 201918
216.0, 202418
138.0, 202785
220.0, 203549
224.0, 206636
122.0, 207302
178.0, 207440
154.0, 209595
72.0, 177636
78.0, 180421
68.0, 185515
198.0, 186511
58.0, 188176
210.0, 191248
158.0, 192440
296.0, 195335
96.0, 195752
122.0, 195848
62.0, 197005
132.0, 198125
122.0, 199417
276.0, 206201
136.0, 207870
280.0, 208433
118.0, 208556
122.0, 209135
284.0, 211712
300.0, 213348
300.0, 213477
270.0, 175039
88.0, 175425
270.0, 175792
270.0, 177866
168.0, 179311
200.0, 179625
82.0, 180181
82.0, 182452
82.0, 182485
270.0, 186643
158.0, 186863
270.0, 192719
208.0, 193315
196.0, 193998
290.0, 194834
270.0, 198897
158.0, 199140
128.0, 199360
196.0, 201508
158.0, 202602
92.0, 203392
246.0, 208280
204.0, 210332
92.0, 210758
82.0, 214052
112.0, 173793
120.0, 177432
48.0, 180319
178.0, 180610
260.0, 180847
260.0, 181568
260.0, 181682
276.0, 183046
52.0, 183643
68.0, 184673
128.0, 184751
38.0, 185449
236.0, 186020
190.0, 188356
42.0, 189541
178.0, 190045
276.0, 192828
236.0, 193068
178.0, 195187
52.0, 195395
190.0, 197023
44.0, 197126
38.0, 201394
174.0, 202743
174.0, 203645
224.0, 205358
42.0, 206793
174.0, 206928
128.0, 209721
102.0, 211670
52.0, 211952
216.0, 212524
48.0, 212875
134.0, 214061
172.0, 173748
250.0, 174740
138.0, 174863
238.0, 176269
180.0, 177170
62.0, 177857
72.0, 177965
234.0, 180094
180.0, 181885
62.0, 183205
250.0, 187043
138.0, 189361
250.0, 189586
72.0, 190749
62.0, 190788
136.0, 191263
250.0, 193008
180.0, 194562
148.0, 195045
176.0, 195449
72.0, 195734
36.0, 197099
106.0, 198412
246.0, 199600
98.0, 199618
250.0, 199803
134.0, 202074
68.0, 204963
138.0, 205721
226.0, 206138
180.0, 206234
100.0, 206447
266.0, 207251
250.0, 207966
184.0, 208661
62.0, 210476
72.0, 213085
82.0, 177068
82.0, 178692
256.0, 179411
260.0, 182185
236.0, 183619
138.0, 183790
198.0, 188578
170.0, 189445
240.0, 192088
170.0, 194427
240.0, 195404
166.0, 195446
82.0, 196129
70.0, 197387
158.0, 207137
208.0, 208667
168.0, 208934
244.0, 211964
264.0, 211988
138.0, 212812
226.0, 176708
118.0, 179465
42.0, 179676
230.0, 179697
118.0, 180079
118.0, 182431
52.0, 188413
118.0, 189073
230.0, 189634
230.0, 192040
230.0, 192160
226.0, 193891
74.0, 194245
226.0, 194442
128.0, 195226
186.0, 196207
166.0, 197587
226.0, 199974
52.0, 200380
58.0, 201454
118.0, 201668
102.0, 202836
226.0, 203841
178.0, 206342
118.0, 206660
168.0, 211898
160.0, 212286
164.0, 212923
120.0, 214031
62.0, 177209
72.0, 179501
184.0, 180451
58.0, 180790
220.0, 180826
106.0, 181957
44.0, 186724
216.0, 188017
220.0, 188236
150.0, 192025
240.0, 192244
62.0, 196639
16.0, 197494
88.0, 199738
216.0, 200224
188.0, 200392
220.0, 202026
74.0, 202439
16.0, 202617
236.0, 205861
138.0, 207662
184.0, 209652
58.0, 210725
62.0, 211029
240.0, 211390
150.0, 211925
196.0, 212145
220.0, 212479
160.0, 213795
210.0, 174093
98.0, 179558
206.0, 181532
140.0, 182413
210.0, 185936
210.0, 187244
206.0, 190615
226.0, 192337
140.0, 192494
96.0, 192978
98.0, 196654
136.0, 197327
198.0, 197897
136.0, 198394
76.0, 199756
154.0, 200272
206.0, 201541
140.0, 201930
148.0, 202298
206.0, 203780
98.0, 203832
210.0, 203994
146.0, 204329
140.0, 206736
94.0, 206883
104.0, 210032
164.0, 174403
56.0, 177495
200.0, 182017
38.0, 183486
42.0, 184078
200.0, 190540
164.0, 191989
200.0, 192097
158.0, 192659
130.0, 194362
196.0, 197464
154.0, 203404
52.0, 207029
80.0, 209179
78.0, 210017
134.0, 210611
176.0, 211068
196.0, 212118
86.0, 212785
120.0, 174180
62.0, 176389
190.0, 176786
62.0, 179323
78.0, 179456
62.0, 180613
128.0, 180703
78.0, 182065
120.0, 182164
186.0, 184406
88.0, 184799
78.0, 184865
120.0, 187807
120.0, 189061
174.0, 190791
128.0, 192734
116.0, 192951
166.0, 193264
190.0, 194571
78.0, 195539
78.0, 195627
78.0, 196488
124.0, 200004
134.0, 201274
128.0, 201424
88.0, 202485
174.0, 203272
78.0, 203407
88.0, 204541
190.0, 205754
210.0, 206555
88.0, 207275
78.0, 210248
84.0, 211946
78.0, 212815
124.0, 214289
98.0, 174653
96.0, 175263
104.0, 176039
58.0, 176072
94.0, 176131
156.0, 180487
176.0, 183031
180.0, 190207
148.0, 190875
108.0, 191202
108.0, 191725
138.0, 191923
138.0, 192731
176.0, 193464
138.0, 194895
156.0, 195764
94.0, 196081
110.0, 197509
148.0, 199023
98.0, 200025
144.0, 200698
148.0, 201845
176.0, 204724
180.0, 205885
94.0, 207128
94.0, 208508
204.0, 210209
176.0, 211059
196.0, 211661
100.0, 174367
68.0, 175606
42.0, 177666
108.0, 178596
58.0, 178620
42.0, 179543
78.0, 180694
108.0, 182317
158.0, 185141
170.0, 185701
158.0, 185855
96.0, 187187
108.0, 187373
96.0, 187547
58.0, 189571
58.0, 190968
108.0, 191142
54.0, 192112
52.0, 192319
100.0, 192701
58.0, 195380
170.0, 196404
100.0, 199965
100.0, 200970
190.0, 201265
170.0, 202830
108.0, 204137
100.0, 204544
170.0, 204847
100.0, 205586
170.0, 205897
108.0, 211110
104.0, 211709
86.0, 212497
100.0, 212953
104.0, 213630
160.0, 175239
160.0, 175419
114.0, 176858
78.0, 177011
160.0, 177251
74.0, 177609
72.0, 182810
156.0, 184153
160.0, 184270
78.0, 185972
160.0, 187529
160.0, 187924
156.0, 191193
118.0, 191239
160.0, 192043
160.0, 193408
118.0, 195051
74.0, 196849
74.0, 197252
84.0, 197452
136.0, 199128
118.0, 199714
74.0, 200674
118.0, 202824
128.0, 204469
78.0, 204891
164.0, 208097
164.0, 208658
160.0, 210047
118.0, 210200
118.0, 210365
120.0, 211567
74.0, 211955
78.0, 212590
146.0, 178269
88.0, 179573
84.0, 179962
134.0, 180736
88.0, 182455
150.0, 182864
138.0, 184511
88.0, 185873
146.0, 187744
88.0, 187795
146.0, 190659
88.0, 190950
166.0, 191548
138.0, 191662
80.0, 192422
80.0, 192906
88.0, 194728
80.0, 195229
150.0, 196000
88.0, 198205
88.0, 199462
134.0, 200644
76.0, 201057
88.0, 201307
84.0, 201544
88.0, 202205
84.0, 203495
56.0, 205182
76.0, 205433
138.0, 206246
84.0, 212301
88.0, 212632
84.0, 213366
84.0, 213543
68.0, 213891
58.0, 175973
140.0, 176323
116.0, 177377
98.0, 179194
140.0, 180040
136.0, 180565
136.0, 180604
140.0, 181333
94.0, 182587
58.0, 183217
54.0, 185372
140.0, 187196
140.0, 187562
136.0, 188416
98.0, 190827
108.0, 191707
98.0, 192578
98.0, 193309
58.0, 193962
98.0, 199294
104.0, 201725
98.0, 201888
108.0, 204415
98.0, 205779
98.0, 205831
54.0, 206255
156.0, 206531
96.0, 207945
144.0, 210257
100.0, 210305
98.0, 210791
144.0, 211940
160.0, 211973
98.0, 212265
58.0, 212692
98.0, 212761
58.0, 214010
94.0, 214019
68.0, 173790
60.0, 178912
60.0, 180868
130.0, 181444
114.0, 181900
68.0, 182680
68.0, 185159
130.0, 188029
68.0, 190011
114.0, 190630
106.0, 191854
130.0, 192340
130.0, 192536
74.0, 193011
126.0, 194130
68.0, 196506
64.0, 197506
78.0, 200296
64.0, 201087
68.0, 201256
130.0, 201373
74.0, 202137
118.0, 203732
56.0, 203889
64.0, 205361
114.0, 206165
68.0, 208067
118.0, 209760
64.0, 212674
114.0, 212947
78.0, 174144
78.0, 175834
78.0, 177317
74.0, 180166
38.0, 180673
120.0, 180691
78.0, 182278
78.0, 183274
84.0, 183862
88.0, 188575
78.0, 189910
120.0, 190405
78.0, 193885
78.0, 196009
120.0, 196804
78.0, 196930
78.0, 200290
88.0, 201719
78.0, 203067
78.0, 203155
88.0, 203862
78.0, 203892
78.0, 204140
116.0, 204700
34.0, 205837
120.0, 206669
78.0, 206907
88.0, 207125
78.0, 207392
116.0, 207864
74.0, 209099
124.0, 209895
78.0, 210659
116.0, 210857
78.0, 211002
124.0, 211260
74.0, 212626
144.0, 214346
88.0, 214361
94.0, 177645
98.0, 179146
98.0, 179950
94.0, 181486
48.0, 182404
98.0, 183910
98.0, 185984
48.0, 186247
48.0, 190216
106.0, 190357
110.0, 193047
98.0, 193171
48.0, 196216
48.0, 196458
48.0, 198789
98.0, 200335
94.0, 203434
48.0, 204299
98.0, 205259
48.0, 205397
48.0, 208247
48.0, 209577
48.0, 211402
96.0, 173898
68.0, 174388
58.0, 176051
96.0, 176371
100.0, 176639
58.0, 176804
100.0, 177188
58.0, 177740
100.0, 180454
100.0, 181133
58.0, 181523
58.0, 181571
58.0, 182626
56.0, 183709
58.0, 185024
58.0, 186238
96.0, 189652
100.0, 191100
68.0, 192271
58.0, 194136
58.0, 194749
96.0, 195648
58.0, 196533
116.0, 197782
96.0, 200200
100.0, 200587
54.0, 202292
100.0, 204278
104.0, 208862
56.0, 209087
96.0, 210182
100.0, 210734
104.0, 210836
100.0, 211423
124.0, 213426
58.0, 213513
104.0, 214088
104.0, 214223
78.0, 180202
90.0, 184928
78.0, 185060
74.0, 189922
74.0, 195410
28.0, 195800
86.0, 196446
46.0, 198418
78.0, 199396
54.0, 201102
90.0, 201915
86.0, 202737
78.0, 203284
34.0, 208805
28.0, 210386
28.0, 211011
94.0, 213456
38.0, 213765
94.0, 214355
38.0, 174875
34.0, 175843
38.0, 177089
76.0, 178936
38.0, 179302
38.0, 179342
48.0, 179784
48.0, 180370
34.0, 181688
38.0, 183345
38.0, 185789
38.0, 186115
48.0, 186466
76.0, 187034
38.0, 187942
80.0, 189763
38.0, 189772
80.0, 189865
48.0, 190746
76.0, 192524
76.0, 193029
34.0, 193599
72.0, 195773
80.0, 196693
38.0, 198271
80.0, 200383
44.0, 200886
38.0, 201782
76.0, 203958
38.0, 206267
36.0, 206294
38.0, 207014
38.0, 209206
34.0, 209221
80.0, 210224
84.0, 211332
38.0, 211411
80.0, 212139
84.0, 212710
38.0, 212764
84.0, 213046
38.0, 213459
104.0, 214001
90.0, 176470
70.0, 181999
86.0, 182362
54.0, 184571
58.0, 186938
66.0, 195618
54.0, 202995
58.0, 206219
70.0, 207467
24.0, 173985
80.0, 177137
28.0, 178551
18.0, 178638
18.0, 179095
14.0, 180331
14.0, 180547
20.0, 180721
60.0, 182641
56.0, 182756
24.0, 188425
56.0, 188678
76.0, 188801
18.0, 192900
18.0, 194499
18.0, 194919
60.0, 195332
52.0, 195389
24.0, 196368
60.0, 196380
36.0, 197542
18.0, 201912
14.0, 205316
18.0, 206483
60.0, 207503
56.0, 207702
16.0, 207798
60.0, 209781
18.0, 210347
56.0, 211155
60.0, 211384
14.0, 211588
60.0, 211904
18.0, 212355
60.0, 212578
84.0, 212908
56.0, 213159
64.0, 213249
64.0, 213750
14.0, 214085
60.0, 214205
64.0, 214310
34.0, 186032
38.0, 188605
46.0, 196006
46.0, 202809
38.0, 204481
40.0, 174231
36.0, 182708
36.0, 188804
60.0, 195923
44.0, 213402
44.0, 214028
50.0, 179080
14.0, 179718
18.0, 190372
46.0, 196078
18.0, 206549
16.0, 178419
36.0, 178491
16.0, 183037
44.0, 191254
40.0, 194182
36.0, 201472
20.0, 211859
44.0, 212569
